id,model_name,mae,rmse,r2,trained_at,notes
1,Seasonal_SARIMA_Baseline,6.30784140969163,8.631331615837446,0.8548791580938507,2026-09-22T04:55:08.084056+00:00,Weekly lag-168 seasonal benchmark
2,XGBoost_Tabular_Production,4.397163106775494,5.640496961845041,0.9380260862406304,2026-09-22T04:55:09.096152+00:00,Trained on 29 spatio-temporal features
3,Seasonal_SARIMA_Baseline,5.857004405286343,7.915853718210419,0.8804994799356183,2026-09-23T11:11:29.340547+00:00,Weekly lag-168 seasonal benchmark
4,XGBoost_Tabular_Production,4.286800409476663,5.569486029902037,0.940843221833798,2026-09-23T11:11:30.296889+00:00,Trained on 29 spatio-temporal features
5,Seasonal_SARIMA_Baseline,6.364344473007712,8.4454604407667,0.8498556648787925,2026-09-23T12:29:04.687909+00:00,Weekly lag-168 seasonal benchmark
6,XGBoost_Tabular_Production,4.603062064506707,5.865053431352591,0.9275887185785168,2026-09-23T12:29:05.647449+00:00,Trained on 29 spatio-temporal features
7,Seasonal_SARIMA_Baseline,6.132411931087683,8.213299661800567,0.8658437223110327,2026-09-23T14:39:52.164280+00:00,Weekly lag-168 seasonal benchmark
8,XGBoost_Tabular_Production,4.37420839985038,5.585831377297114,0.9379486398345485,2026-09-23T14:39:53.612693+00:00,Trained on 33 spatio-temporal features
9,Seasonal_SARIMA_Baseline,6.008884031884804,8.399381244888906,0.8804948249060498,2026-09-23T14:54:47.932233+00:00,Weekly lag-168 seasonal benchmark
10,XGBoost_Tabular_Production,3.5296067979409966,4.830783740508942,0.9604699543445109,2026-09-23T14:54:49.306876+00:00,Trained on 33 spatio-temporal features
11,Seasonal_SARIMA_Baseline,4.851632810491129,7.185822875534857,0.9391995699557861,2026-09-23T15:18:22.883386+00:00,Weekly lag-168 seasonal benchmark
12,XGBoost_Tabular_Production,2.6287907805409705,3.880173815812233,0.9822721529416041,2026-09-23T15:18:24.206332+00:00,Trained on 33 spatio-temporal features
